16348,136
16349,136
16350,146
16351,154
16352,161
16353,151
16354,145
16355,159
16356,146
16357,120
16358,117
16359,114
16360,138
16361,125
16362,146
16363,123
16364,133
16365,156
16366,102
16367,119
16368,147
16369,173
16370,178
16371,156
16372,149
16373,117
16374,121
16375,145
16376,172
16377,161
16378,110
16379,151
16380,124
16381,126
16382,113
16383,120
16384,138
16385,152
16386,119
16387,124
16388,187
16389,157
16390,126
16391,154
16392,131
16393,116
16394,181
16395,127
16396,156
16397,167
16398,132
16399,161
16400,131
16401,156
16402,139
16403,106
16404,147
16405,108
16406,139
16407,159
16408,127
16409,126
16410,138
16411,163
16412,149
16413,127
16414,113
16415,171
16416,136
16417,147
16418,182
16419,138
16420,96
16421,128
16422,137
16423,114
16424,114
16425,167
16426,142
16427,108
16428,159
16429,139
16430,190
16431,151
16432,186
16433,129
16434,150
16435,173
16436,113
16437,117
16438,151
16439,131
16440,123
16441,141
16442,140
16443,154
16444,154
16445,151
16446,150
16447,149
16448,113
16449,140
16450,154
16451,167
16452,148
16453,182
16454,146
16455,124
16456,163
16457,109
16458,130
16459,114
16460,152
16461,165
16462,191
16463,164
16464,115
16465,130
16466,162
16467,180
16468,171
16469,124
16470,169
16471,123
16472,151
16473,144
16474,122
16475,121
16476,119
16477,115
16478,145
16479,133
16480,141
16481,152
16482,174
16483,156
16484,92
16485,146
16486,162
16487,132
16488,124
16489,187
16490,137
16491,127
16492,139
16493,158
16494,129
16495,151
16496,142
16497,138
16498,148
16499,152
16500,128
16501,111
16502,131
16503,113
16504,150
16505,131
16506,136
16507,123
16508,116
16509,146
16510,148
16511,148
16512,135
16513,120
16514,118
16515,148
16516,144
16517,115
16518,136
16519,125
16520,110
16521,118
16522,157
16523,157
16524,132
16525,151
16526,186
16527,153
16528,137
16529,107
16530,143
16531,134
16532,159
16533,122
16534,165
16535,171
16536,134
16537,151
16538,149
16539,94
16540,143
16541,135
16542,169
16543,127
16544,167
16545,105
16546,139
16547,130
16548,165
16549,167
16550,156
16551,130
16552,130
16553,142
16554,142
16555,159
16556,171
16557,126
16558,129
16559,107
16560,171
16561,147
16562,139
16563,175
16564,145
16565,135
16566,139
16567,115
16568,211
16569,113
16570,135
16571,138
16572,156
16573,167
16574,138
16575,126
16576,118
16577,156
16578,135
16579,127
16580,149
16581,158
16582,189
16583,140
16584,123
16585,134
16586,148
16587,174
16588,151
16589,104
16590,136
16591,144
16592,167
16593,131
16594,80
16595,152
16596,125
16597,151
16598,135
16599,121
16600,162
16601,112
16602,140
16603,161
16604,126
16605,159
16606,131
16607,151
16608,178
16609,156
16610,122
16611,159
16612,155
16613,151
16614,142
16615,144
16616,126
16617,166
16618,147
16619,145
16620,116
16621,144
16622,168
16623,140
16624,151
16625,125
16626,153
16627,115
16628,151
16629,142
16630,143
16631,138
16632,142
16633,160
16634,161
16635,135
16636,150
16637,157
16638,118
16639,153
16640,147
16641,152
16642,136
16643,127
16644,137
16645,176
16646,109
16647,134
16648,142
16649,125
16650,172
16651,145
16652,128
16653,144
16654,159
16655,139
16656,120
16657,155
16658,156
16659,141
16660,159
16661,129
16662,177
16663,158
16664,198
16665,105
16666,187
16667,134
16668,124
16669,165
16670,129
16671,178
16672,147
16673,143
16674,144
16675,177
16676,146
16677,146
16678,126
16679,139
16680,140
16681,142
16682,127
16683,166
16684,145
16685,119
16686,133
16687,150
16688,146
16689,157
16690,195
16691,135
16692,122
16693,143
16694,151
16695,130
16696,149
16697,203
16698,107
16699,108
16700,165
16701,156
16702,148
16703,156
16704,133
16705,173
16706,133
16707,154
16708,135
16709,180
16710,127
16711,153
16712,119
16713,126
16714,160
16715,131
16716,145
16717,117
16718,133
16719,160
16720,136
16721,143
16722,149
16723,144
16724,149
16725,153
16726,148
16727,145
16728,131
16729,140
16730,110
16731,136
16732,162
16733,117
16734,145
16735,152
16736,163
16737,142
16738,148
16739,124
16740,127
16741,160
16742,166
16743,145
16744,153
16745,143
16746,160
16747,102
16748,145
16749,118
16750,136
16751,161
16752,142
16753,156
16754,137
16755,158
16756,134
16757,164
16758,133
16759,151
16760,147
16761,128
16762,151
16763,133
16764,112
16765,148
16766,134
16767,166
16768,118
16769,131
16770,121
16771,124
16772,120
16773,137
16774,157
16775,122
16776,155
16777,154
16778,137
16779,134
16780,128
16781,164
16782,127
16783,120
16784,166
16785,120
16786,143
16787,174
16788,123
16789,147
16790,149
16791,161
16792,141
16793,149
16794,166
16795,140
16796,167
16797,147
16798,139
16799,176
16800,204
16801,156
16802,141
16803,120
16804,134
16805,166
16806,167
16807,135
16808,134
16809,164
16810,143
16811,173
16812,172
16813,175
16814,167
16815,114
16816,170
16817,147
16818,152
16819,152
16820,172
16821,157
16822,152
16823,146
16824,153
16825,208
16826,146
16827,141
16828,140
16829,125
16830,150
16831,143
16832,115
16833,97
16834,142
16835,162
16836,141
16837,178
16838,128
16839,160
16840,140
16841,158
16842,145
16843,144
16844,161
16845,138
16846,141
16847,179
16848,150
16849,156
16850,136
16851,140
16852,127
16853,118
16854,172
16855,126
16856,172
16857,149
16858,120
16859,143
16860,187
16861,174
16862,157
16863,157
16864,139
16865,167
16866,133
16867,122
16868,147
16869,139
16870,180
16871,150
16872,156
16873,175
16874,138
16875,159
16876,160
16877,112
16878,119
16879,130
16880,181
16881,157
16882,126
16883,144
16884,111
16885,157
16886,163
16887,159
16888,146
16889,124
16890,152
16891,168
16892,148
16893,139
16894,156
16895,111
16896,167
16897,118
16898,185
16899,154
16900,119
16901,124
16902,161
16903,171
16904,130
16905,147
16906,152
16907,161
16908,148
16909,163
16910,134
16911,123
16912,152
16913,145
16914,138
16915,179
16916,173
16917,166
16918,172
16919,109
16920,158
16921,138
16922,139
16923,134
16924,121
16925,134
16926,158
16927,166
16928,157
16929,142
16930,151
16931,139
16932,145
16933,170
16934,149
16935,132
16936,155
16937,135
16938,165
16939,160
16940,177
16941,173
16942,112
16943,136
16944,148
16945,141
16946,134
16947,144
16948,125
16949,151
16950,158
16951,212
16952,150
16953,136
16954,134
16955,120
16956,153
16957,158
16958,150
16959,144
16960,153
16961,190
16962,141
16963,167
16964,152
16965,148
16966,161
16967,136
16968,138
16969,119
16970,139
16971,128
16972,125
16973,137
16974,144
16975,147
16976,129
16977,154
16978,154
16979,155
16980,200
16981,133
16982,111
16983,146
16984,172
16985,150
16986,136
16987,118
16988,138
16989,172
16990,119
16991,154
16992,159
16993,159
16994,116
16995,154
16996,130
16997,145
16998,115
16999,141
17000,125
17001,166
17002,186
17003,100
17004,132
17005,158
17006,151
17007,136
17008,105
17009,156
17010,148
17011,137
17012,164
17013,136
17014,127
17015,152
17016,101
17017,156
17018,135
17019,171
17020,164
17021,159
17022,151
17023,152
17024,133
17025,153
17026,131
17027,150
17028,175
17029,163
17030,149
17031,111
17032,130
17033,158
17034,145
17035,135
17036,144
17037,168
17038,129
17039,154
17040,157
17041,154
17042,160
17043,139
17044,131
17045,152
17046,131
17047,118
17048,141
17049,159
17050,158
17051,122
17052,154
17053,135
17054,142
17055,126
17056,157
17057,113
17058,175
17059,157
17060,194
17061,170
17062,163
17063,119
17064,104
17065,129
17066,112
17067,130
17068,120
17069,120
17070,120
17071,134
17072,122
17073,158
17074,132
17075,165
17076,125
17077,157
17078,157
17079,134
17080,144
17081,141
17082,120
17083,137
17084,151
17085,130
17086,144
17087,157
17088,149
17089,136
17090,142
17091,132
17092,126
17093,138
17094,135
17095,135
17096,122
17097,168
17098,129
17099,127
17100,140
17101,137
17102,175
17103,133
17104,162
17105,136
17106,159
17107,149
17108,166
17109,136
17110,115
17111,132
17112,100
17113,143
17114,138
17115,140
17116,105
17117,124
17118,96
17119,167
17120,149
17121,127
17122,158
17123,172
17124,140
17125,142
17126,137
17127,147
17128,149
17129,144
17130,124
17131,143
17132,126
17133,157
17134,137
17135,122
17136,160
17137,117
17138,94
17139,118
17140,173
17141,153
17142,139
17143,110
17144,141
17145,137
17146,163
17147,119
17148,133
17149,167
17150,117
17151,160
17152,161
17153,117
17154,171
17155,180
17156,120
17157,155
17158,145
17159,158
17160,158
17161,157
17162,180
17163,143
17164,156
17165,164
17166,133
17167,106
17168,148
17169,123
17170,173
17171,163
17172,115
17173,125
17174,172
17175,119
17176,144
17177,161
17178,198
17179,138
17180,170
17181,155
17182,169
17183,143
17184,137
17185,139
17186,171
17187,145
17188,139
17189,154
17190,170
17191,137
17192,162
17193,145
17194,173
17195,109
17196,141
17197,185
17198,105
17199,140
17200,121
17201,141
17202,168
17203,112
17204,150
17205,158
17206,159
17207,161
17208,128
17209,106
17210,151
17211,158
17212,136
17213,138
17214,144
17215,123
17216,151
17217,176
17218,163
17219,176
17220,132
17221,115
17222,148
17223,144
17224,205
17225,150
17226,154
17227,149
17228,183
17229,149
17230,159
17231,169
17232,117
17233,146
17234,116
17235,139
17236,125
17237,152
17238,121
17239,184
17240,144
17241,195
17242,131
17243,150
17244,170
17245,149
17246,184
17247,141
17248,154
17249,167
17250,180
17251,128
17252,118
17253,122
17254,149
17255,167
17256,126
17257,149
17258,110
17259,175
17260,164
17261,131
17262,140
17263,168
17264,143
17265,164
17266,140
17267,158
17268,125
17269,144
17270,126
17271,160
17272,152
17273,166
17274,130
17275,152
17276,148
17277,131
17278,150
17279,155
17280,153
17281,161
17282,143
17283,166
17284,150
17285,147
17286,126
17287,139
17288,155
17289,139
17290,115
17291,118
17292,137
17293,98
17294,158
17295,135
17296,159
17297,144
17298,111
17299,160
17300,150
17301,171
17302,146
17303,132
17304,121
17305,128
17306,133
17307,133
17308,136
17309,131
17310,148
17311,184
17312,134
17313,156
17314,125
17315,180
17316,167
17317,162
17318,103
17319,161
17320,175
17321,136
17322,154
17323,137
17324,127
17325,114
17326,146
17327,134
17328,150
17329,131
17330,131
17331,138
17332,152
17333,160
17334,166
17335,133
17336,169
17337,133
17338,159
17339,116
17340,159
17341,160
17342,116
17343,150
17344,128
17345,137
17346,137
17347,172
17348,149
17349,110
17350,142
17351,147
17352,137
17353,177
17354,138
17355,132
17356,135
17357,140
17358,168
17359,153
17360,144
17361,173
17362,122
17363,129
17364,168
17365,144
17366,131
17367,161
17368,144
17369,137
17370,150
17371,116
17372,121
17373,151
17374,130
17375,106
17376,108
17377,146
17378,119
17379,171
17380,113
17381,144
17382,141
17383,154
17384,120
17385,159
17386,164
17387,164
17388,129
17389,123
17390,116
17391,124
17392,161
17393,165
17394,149
17395,147
17396,122
17397,124
17398,148
17399,181
17400,128
17401,114
17402,134
17403,191
17404,129
17405,133
17406,136
17407,200
17408,152
17409,164
17410,138
17411,120
17412,135
17413,132
17414,132
17415,148
17416,141
17417,123
17418,158
17419,143
17420,119
17421,146
17422,122
17423,155
17424,163
17425,116
17426,191
17427,129
17428,116
17429,129
17430,100
17431,144
17432,178
17433,167
17434,125
17435,161
17436,128
17437,136
17438,179
17439,119
17440,139
17441,123
17442,137
17443,116
17444,171
17445,158
17446,125
17447,125
17448,164
17449,149
17450,122
17451,141
17452,160
17453,126
17454,166
17455,164
17456,115
17457,144
17458,134
17459,154
17460,108
17461,147
17462,132
17463,143
17464,118
17465,147
17466,157
17467,154
17468,168
17469,133
17470,171
17471,157
17472,156
17473,188
17474,129
17475,132
17476,179
17477,138
17478,154
17479,142
17480,147
17481,183
17482,150
17483,169
17484,142
17485,125
17486,130
17487,159
17488,140
17489,148
17490,133
17491,161
17492,157
17493,144
17494,108
17495,185
17496,124
17497,162
17498,145
17499,151
17500,150
17501,120
17502,162
17503,165
17504,140
17505,164
17506,136
17507,120
17508,107
17509,120
17510,178
17511,144
17512,147
17513,135
17514,136
17515,155
17516,147
17517,171
17518,116
17519,157
17520,116
17521,148
17522,118
17523,170
17524,143
17525,193
17526,112
17527,132
17528,141
17529,135
17530,154
17531,175
17532,170
17533,167
17534,124
17535,161
17536,122
17537,162
17538,144
17539,177
17540,182
17541,155
17542,121
17543,170
17544,138
17545,159
17546,182
17547,133
17548,141
17549,129
17550,157
17551,164
17552,148
17553,124
17554,138
17555,120
17556,137
17557,175
17558,127
17559,129
17560,133
17561,157
17562,144
17563,141
17564,140
17565,134
17566,136
17567,123
17568,112
17569,149
17570,150
17571,164
17572,168
17573,129
17574,150
17575,116
17576,157
17577,154
17578,157
17579,113
17580,141
17581,165
17582,154
17583,133
17584,164
17585,155
17586,135
17587,120
17588,136
17589,128
17590,170
17591,157
17592,142
17593,120
17594,144
17595,120
17596,141
17597,125
17598,132
17599,130
17600,152
17601,153
17602,141
17603,177
17604,143
17605,134
17606,178
17607,137
17608,126
17609,142
17610,159
17611,143
17612,134
17613,186
17614,139
17615,162
17616,137
17617,118
17618,141
17619,161
17620,108
17621,182
17622,152
17623,123
17624,142
17625,169
17626,135
17627,143
17628,156
17629,109
17630,138
17631,163
17632,152
17633,121
17634,167
17635,162
17636,140
17637,146
17638,124
17639,135
17640,124
17641,155
17642,138
17643,139
17644,145
17645,164
17646,161
17647,189
17648,142
17649,106
17650,135
17651,174
17652,130
17653,148
17654,142
17655,152
17656,150
17657,121
17658,152
17659,140
17660,127
17661,119
17662,159
17663,158
17664,133
17665,139
17666,142
17667,168
17668,141
17669,129
17670,146
17671,153
17672,152
17673,151
17674,127
17675,148
17676,159
17677,118
17678,148
17679,124
17680,123
17681,112
17682,165
17683,170
17684,133
17685,150
17686,194
17687,141
17688,154
17689,164
17690,146
17691,161
17692,149
17693,179
17694,154
17695,118
17696,173
17697,139
17698,158
17699,199
17700,150
17701,180
17702,158
17703,141
17704,175
17705,164
17706,162
17707,146
17708,132
17709,148
17710,139
17711,199
17712,126
17713,142
17714,152
17715,160
17716,130
17717,184
17718,157
17719,170
17720,161
17721,164
17722,130
17723,166
17724,174
17725,200
17726,157
17727,163
17728,132
17729,137
17730,112
17731,133
17732,101
17733,132
17734,161
17735,128
17736,149
17737,180
17738,142
17739,132
17740,119
17741,180
17742,157
17743,131
17744,114
17745,121
17746,160
17747,137
17748,143
17749,168
17750,148
17751,118
17752,136
17753,157
17754,126
17755,138
17756,148
17757,135
17758,171
17759,211
17760,149
17761,159
17762,120
17763,139
17764,132
17765,132
17766,138
17767,148
17768,157
17769,144
17770,155
17771,166
17772,113
17773,151
17774,138
17775,126
17776,151
17777,129
17778,174
17779,159
17780,147
17781,149
17782,155
17783,118
17784,119
17785,143
17786,124
17787,144
17788,163
17789,168
17790,104
17791,145
17792,184
17793,149
17794,153
17795,166
17796,106
17797,139
17798,204
17799,138
17800,143
17801,163
17802,158
17803,133
17804,129
17805,80
17806,145
17807,173
17808,146
17809,105
17810,157
17811,140
17812,127
17813,155
17814,152
17815,125
17816,158
17817,176
17818,132
17819,142
17820,150
17821,180
17822,129
17823,175
17824,122
17825,155
17826,148
17827,168
17828,153
17829,134
17830,139
17831,90
17832,126
17833,121
17834,131
17835,134
17836,173
17837,168
17838,136
17839,146
17840,152
17841,151
17842,142
17843,102
17844,139
17845,159
17846,126
17847,123
17848,154
17849,143
17850,168
17851,117
17852,129
17853,141
17854,134
17855,120
17856,121
17857,146
17858,134
17859,130
17860,158
17861,149
17862,151
17863,119
17864,145
17865,161
17866,170
17867,145
17868,151
17869,132
17870,122
17871,127
17872,160
17873,162
17874,117
17875,177
17876,153
17877,170
17878,151
17879,156
17880,180
17881,129
17882,132
17883,131
17884,142
17885,125
17886,116
17887,161
17888,178
17889,139
17890,113
17891,127
17892,143
17893,136
17894,143
17895,170
17896,125
17897,108
17898,137
17899,151
17900,150
17901,144
17902,145
17903,133
17904,132
17905,150
17906,154
17907,187
17908,143
17909,133
17910,128
17911,135
17912,115
17913,159
17914,148
17915,123
17916,128
17917,163
17918,173
17919,156
17920,139
17921,130
17922,112
17923,130
17924,154
17925,150
17926,129
17927,124
17928,138
17929,134
17930,168
17931,131
17932,160
17933,154
17934,145
17935,169
17936,137
17937,154
17938,157
17939,155
17940,145
17941,129
17942,147
17943,141
17944,165
17945,137
17946,128
17947,155
17948,163
17949,154
17950,135
17951,138
17952,120
17953,129
17954,160
17955,138
17956,174
17957,140
17958,142
17959,146
17960,135
17961,137
17962,122
17963,152
17964,164
17965,131
17966,150
17967,121
17968,170
17969,118
17970,128
17971,162
17972,152
17973,102
17974,129
17975,154
17976,107
17977,137
17978,144
17979,158
17980,148
17981,105
17982,129
17983,142
17984,128
17985,123
17986,171
17987,134
17988,141
17989,154
17990,139
17991,167
17992,105
17993,118
17994,160
17995,160
17996,138
17997,146
17998,93
17999,195
18000,172
18001,132
18002,133
18003,100
18004,112
18005,149
18006,127
18007,138
18008,153
18009,167
18010,137
18011,144
18012,111
18013,139
18014,159
18015,160
18016,123
18017,130
18018,174
18019,135
18020,123
18021,197
18022,116
18023,173
18024,171
18025,157
18026,134
18027,129
18028,145
18029,151
18030,98
18031,138
18032,141
18033,128
18034,161
18035,138
18036,128
18037,126
18038,153
18039,136
18040,102
18041,154
18042,125
18043,154
18044,122
18045,157
18046,131
18047,173
18048,102
18049,156
18050,119
18051,144
18052,121
18053,170
18054,158
18055,174
18056,145
18057,136
18058,123
18059,160
18060,141
18061,163
18062,148
18063,153
18064,168
18065,162
18066,151
18067,139
18068,133
18069,183
18070,105
18071,133
18072,169
18073,118
18074,118
18075,145
18076,151
18077,173
18078,175
18079,117
18080,139
18081,151
18082,148
18083,121
18084,176
18085,162
18086,156
18087,154
18088,137
18089,138
18090,137
18091,156
18092,167
18093,182
18094,145
18095,167
18096,159
18097,123
18098,179
18099,132
18100,135
18101,153
18102,107
18103,167
18104,144
18105,138
18106,147
18107,133
18108,169
18109,142
18110,147
18111,178
18112,94
18113,139
18114,151
18115,96
18116,142
18117,153
18118,145
18119,154
18120,133
18121,128
18122,123
18123,144
18124,146
18125,156
18126,133
18127,129
18128,143
18129,142
18130,157
18131,121
18132,183
18133,154
18134,169
18135,163
18136,167
18137,145
18138,122
18139,152
18140,164
18141,143
18142,172
18143,130
18144,157
18145,136
18146,138
18147,157
18148,170
18149,188
18150,163
18151,135
18152,160
18153,174
18154,138
18155,140
18156,150
18157,139
18158,123
18159,119
18160,149
18161,103
18162,168
18163,140
18164,164
18165,134
18166,202
18167,148
18168,150
18169,150
18170,153
18171,147
18172,126
18173,125
18174,146
18175,132
18176,140
18177,134
18178,173
18179,146
18180,143
18181,112
18182,141
18183,110
18184,182
18185,165
18186,168
18187,120
18188,135
18189,140
18190,143
18191,129
18192,131
18193,136
18194,129
18195,153
18196,135
18197,115
18198,149
18199,125
18200,95
18201,138
18202,196
18203,170
18204,127
18205,195
18206,155
18207,138
18208,176
18209,177
18210,124
18211,130
18212,142
18213,160
18214,196
18215,162
18216,123
18217,127
18218,123
18219,145
18220,145
18221,124
18222,97
18223,171
18224,110
18225,112
18226,152
18227,149
18228,123
18229,159
18230,164
18231,161
18232,115
18233,156
18234,154
18235,147
18236,161
18237,96
18238,116
18239,152
18240,137
18241,135
18242,147
18243,170
18244,188
18245,141
18246,139
18247,123
18248,132
18249,114
18250,148
18251,139
18252,152
18253,141
18254,95
18255,114
18256,128
18257,108
18258,135
18259,104
18260,124
18261,142
18262,142
18263,128
18264,123
18265,181
18266,109
18267,145
18268,112
18269,127
18270,109
18271,166
18272,160
18273,147
18274,147
18275,138
18276,145
18277,166
18278,115
18279,146
18280,110
18281,122
18282,170
18283,135
18284,164
18285,121
18286,108
18287,128
18288,146
18289,119
18290,158
18291,133
18292,136
18293,150
18294,117
18295,138
18296,158
18297,135
18298,126
18299,118
18300,130
18301,158
18302,148
18303,148
18304,138
18305,165
18306,173
18307,133
18308,127
18309,141
18310,145
18311,131
18312,155
18313,136
18314,120
18315,133
18316,155
18317,161
18318,145
18319,114
18320,166
18321,135
18322,134
18323,134
18324,120
18325,122
18326,173
18327,179
18328,126
18329,121
18330,153
18331,155
18332,157
18333,133
18334,146
18335,116
18336,111
18337,108
18338,160
18339,154
18340,138
18341,152
18342,127
18343,126
18344,152
18345,143
18346,172
18347,144
18348,156
18349,115
18350,108
18351,128
18352,155
18353,155
18354,151
18355,161
18356,159
18357,132
18358,123
18359,140
18360,155
18361,166
18362,157
18363,101
18364,144
18365,146
18366,175
18367,116
18368,158
18369,149
18370,138
18371,149
18372,144
18373,123
18374,118
18375,167
18376,161
18377,159
18378,135
18379,152
18380,138
18381,124
18382,146
18383,146
18384,130
18385,130
18386,150
18387,140
18388,168
18389,130
18390,141
18391,145
18392,137
18393,119
18394,147
18395,135
18396,131
18397,106
18398,107
18399,144
18400,174
18401,134
18402,148
18403,131
18404,162
18405,157
18406,158
18407,111
18408,164
18409,155
18410,128
18411,131
18412,134
18413,138
18414,126
18415,182
18416,186
18417,115
18418,100
18419,160
18420,123
18421,140
18422,145
18423,194
18424,159
18425,142
18426,135
18427,109
18428,125
18429,139
18430,166
18431,139
18432,137
18433,130
18434,122
18435,136
18436,124
18437,125
18438,149
18439,137
18440,141
18441,141
18442,149
18443,142
18444,145
18445,140
18446,126
18447,159
18448,159
18449,94
18450,155
18451,149
18452,156
18453,131
18454,130
18455,140
18456,138
18457,153
18458,147
18459,118
18460,119
18461,141
18462,153
18463,126
18464,142
18465,156
18466,152
18467,144
18468,142
18469,118
18470,112
18471,145
18472,136
18473,147
18474,157
18475,139
18476,150
18477,147
18478,157
18479,156
18480,160
18481,129
18482,151
18483,137
18484,104
18485,177
18486,165
18487,152
18488,139
18489,115
18490,120
18491,145
18492,165
18493,125
18494,118
18495,124
18496,132
18497,139
18498,158
18499,134
18500,132
18501,152
18502,136
18503,118
18504,146
18505,140
18506,145
18507,154
18508,148
18509,155
18510,181
18511,160
18512,140
18513,136
18514,147
18515,116
18516,149
18517,168
18518,162
18519,155
18520,161
18521,151
18522,115
18523,103
18524,141
18525,136
18526,162
18527,166
18528,146
18529,145
18530,143
18531,134
18532,147
18533,160
18534,135
18535,179
18536,130
18537,169
18538,149
18539,135
18540,146
18541,126
18542,128
18543,156
18544,174
18545,179
18546,182
18547,143
18548,153
18549,137
18550,151
18551,123
18552,158
18553,140
18554,113
18555,171
18556,150
18557,146
18558,96
18559,177
18560,154
18561,174
18562,140
18563,119
18564,109
18565,165
18566,155
18567,133
18568,136
18569,189
18570,181
18571,127
18572,149
18573,139
18574,104
18575,150
18576,161
18577,178
18578,175
18579,135
18580,102
18581,142
18582,168
18583,156
18584,152
18585,192
18586,105
18587,149
18588,111
18589,160
18590,172
18591,169
18592,132
18593,129
18594,160
18595,150
18596,119
18597,104
18598,156
18599,180
18600,137
18601,146
18602,118
18603,152
18604,125
18605,183
18606,155
18607,169
18608,177
18609,142
18610,133
18611,182
18612,115
18613,121
18614,147
18615,149
18616,167
18617,134
18618,187
18619,150
18620,148
18621,117
18622,137
18623,168
18624,105
18625,181
18626,133
18627,168
18628,136
18629,124
18630,159
18631,118
18632,118
18633,163
18634,151
18635,133
18636,154
18637,153
18638,183
18639,155
18640,138
18641,150
18642,131
18643,171
18644,121
18645,124
18646,124
18647,127
18648,158
18649,141
18650,130
18651,133
18652,149
18653,119
18654,140
18655,162
18656,122
18657,154
18658,132
18659,122
18660,148
18661,137
18662,148
18663,136
18664,155
18665,154
18666,158
18667,141
18668,136
18669,119
18670,126
18671,146
18672,145
18673,112
18674,168
18675,139
18676,160
18677,130
18678,147
18679,161
18680,140
18681,174
18682,157
18683,112
18684,121
18685,112
18686,159
18687,103
18688,126
18689,170
18690,147
18691,170
18692,154
18693,148
18694,140
18695,128
18696,127
18697,146
18698,162
18699,137
18700,150
18701,134
18702,181
18703,172
18704,128
18705,125
18706,136
18707,137
18708,144
18709,157
18710,138
18711,100
18712,136
18713,124
18714,156
18715,139
18716,101
18717,149
18718,149
18719,170
18720,155
18721,165
18722,164
18723,156
18724,171
18725,105
18726,137
18727,161
18728,155
18729,135
18730,154
18731,147
18732,155
18733,174
18734,134
18735,129
18736,128
18737,116
18738,148
18739,140
18740,126
18741,132
18742,120
18743,115
18744,139
18745,140
18746,164
18747,163
18748,134
18749,128
18750,167
18751,101
18752,159
18753,124
18754,146
18755,135
18756,169
18757,133
18758,133
18759,140
18760,127
18761,133
18762,154
18763,113
18764,180
18765,155
18766,131
18767,168
18768,158
18769,164
18770,111
18771,133
18772,156
18773,126
18774,124
18775,188
18776,134
18777,180
18778,140
18779,150
18780,109
18781,126
18782,166
18783,143
18784,143
18785,177
18786,149
18787,149
18788,174
18789,185
18790,181
18791,161
18792,141
18793,135
18794,123
18795,127
18796,159
18797,159
18798,161
18799,159
18800,168
18801,133
18802,158
18803,148
18804,108
18805,139
18806,176
18807,191
18808,140
18809,139
18810,140
18811,145
18812,141
18813,178
18814,129
18815,131
18816,112
18817,127
18818,146
18819,156
18820,103
18821,105
18822,134
18823,125
18824,115
18825,130
18826,135
18827,128
18828,172
18829,141
18830,143
18831,134
18832,133
18833,149
18834,148
18835,147
18836,146
18837,127
18838,132
18839,146
18840,167
18841,183
18842,135
18843,140
18844,166
18845,154
18846,131
18847,155
18848,133
18849,132
18850,129
18851,130
18852,136
18853,169
18854,157
18855,115
18856,163
18857,169
18858,117
18859,175
18860,136
18861,138
18862,144
18863,156
18864,129
18865,100
18866,168
18867,178
18868,155
18869,130
18870,146
18871,160
18872,132
18873,92
18874,164
18875,167
18876,151
18877,146
18878,124
18879,169
18880,141
18881,159
18882,135
18883,137
18884,156
18885,152
18886,105
18887,141
18888,164
18889,176
18890,131
18891,152
18892,155
18893,129
18894,146
18895,134
18896,153
18897,154
18898,118
18899,129
18900,169
18901,162
18902,145
18903,152
18904,150
18905,127
18906,141
18907,147
18908,105
18909,141
18910,118
18911,137
18912,140
18913,168
18914,136
18915,109
18916,161
18917,142
18918,121
18919,139
18920,134
18921,166
18922,130
18923,134
18924,174
18925,141
18926,146
18927,126
18928,176
18929,133
18930,139
18931,129
18932,142
18933,160
18934,145
18935,124
18936,139
18937,149
18938,177
18939,152
18940,150
18941,144
18942,157
18943,146
18944,128
18945,166
18946,169
18947,137
18948,169
18949,131
18950,152
18951,116
18952,136
18953,119
18954,124
18955,164
18956,168
18957,117
18958,141
18959,150
18960,122
18961,114
18962,168
18963,138
18964,140
18965,135
18966,124
18967,121
18968,114
18969,144
18970,136
18971,136
18972,138
18973,111
18974,168
18975,136
18976,131
18977,144
18978,148
18979,141
18980,151
18981,164
18982,161
18983,113
18984,155
18985,147
18986,127
18987,164
18988,122
18989,146
18990,166
18991,142
18992,140
18993,160
18994,155
18995,144
18996,137
18997,156
18998,121
18999,102
19000,128
19001,137
19002,163
19003,142
19004,175
19005,151
19006,114
19007,154
19008,123
19009,136
19010,178
19011,171
19012,139
19013,114
19014,162
19015,161
19016,139
19017,140
19018,140
19019,110
19020,167
19021,124
19022,142
19023,109
19024,152
19025,147
19026,123
19027,174
19028,134
19029,156
19030,181
19031,146
19032,159
19033,156
19034,151
19035,170
19036,132
19037,123
19038,180
19039,177
19040,124
19041,181
19042,158
19043,124
19044,145
19045,160
19046,100
19047,148
19048,129
19049,90
19050,119
19051,174
19052,135
19053,142
19054,189
19055,153
19056,126
19057,164
19058,139
19059,158
19060,126
19061,160
19062,172
19063,156
19064,153
19065,129
19066,130
19067,118
19068,169
19069,142
19070,133
19071,134
19072,130
19073,163
19074,145
19075,176
19076,128
19077,172
19078,151
19079,162
19080,103
19081,153
19082,131
19083,127
19084,150
19085,180
19086,129
19087,148
19088,114
19089,130
19090,129
19091,161
19092,144
19093,141
19094,134
19095,160
19096,126
19097,153
19098,168
19099,134
19100,132
19101,158
19102,129
19103,155
19104,152
19105,138
19106,129
19107,161
19108,116
19109,168
19110,113
19111,147
19112,168
19113,176
19114,126
19115,178
19116,142
19117,143
19118,167
19119,157
19120,141
19121,97
19122,135
19123,150
19124,153
19125,143
19126,103
19127,129
19128,163
19129,161
19130,128
19131,164
19132,150
19133,165
19134,163
19135,134
19136,146
19137,141
19138,129
19139,140
19140,141
19141,158
19142,149
19143,167
19144,143
19145,134
19146,147
19147,165
